20537,0.096786,-0.055357
20538,0.031670,0.015820
20539,0.032776,0.041640
20540,-0.068500,-0.037804
20541,0.091760,0.005033
20542,-0.026306,-0.062581
20543,-0.040964,0.038955
20544,0.028547,-0.008664
20545,-0.012014,-0.076757
20546,-0.017065,-0.044946
20547,0.002254,0.011252
20548,0.060983,-0.104931
20549,-0.019299,0.019149
20550,0.043312,0.019091
20551,-0.024395,-0.014293
20552,0.009783,-0.028044
20553,-0.008793,-0.041829
20554,0.034452,-0.025452
20555,0.016258,-0.019821
20556,-0.005974,-0.026861
20557,-0.043434,-0.001276
20558,0.003036,-0.036226
20559,0.025485,-0.059355
20560,0.078736,-0.023547
20561,0.021174,0.013728
20562,0.022043,0.019992
20563,0.000266,0.035125
20564,-0.037906,-0.005175
20565,-0.013146,0.008249
20566,-0.023737,0.004057
20567,0.023180,0.031665
20568,0.022927,-0.026107
20569,0.029898,0.002736
20570,-0.035484,-0.056904
20571,-0.037057,-0.043307
20572,-0.035053,-0.067679
20573,-0.065053,-0.014537
20574,-0.052354,0.042408
20575,-0.015006,0.100834
20576,0.024376,-0.423150
20577,0.054447,0.094110
20578,0.086700,0.062079
20579,0.098817,0.047674
20580,0.065944,0.001393
20581,0.003986,-0.023548
20582,-0.002366,-0.046545
20583,-0.049545,-0.035515
20584,-0.014563,-0.009355
20585,-0.023660,0.013775
20586,-0.010909,0.030048
20587,0.006569,0.006073
20588,0.016762,-0.006484
20589,0.015436,-0.032892
20590,-0.003178,-0.023282
20591,0.029862,-0.001943
20592,-0.033539,-0.011179
20593,-0.014839,0.015328
20594,0.028797,-0.033329
20595,-0.003353,-0.012863
20596,0.062696,-0.007776
20597,0.005463,-0.012385
20598,0.008573,-0.024503
20599,-0.008019,-0.004423
20600,-0.015545,0.016807
20601,0.005838,0.010563
20602,-0.007484,-0.000410
20603,0.008601,0.023325
20604,0.002850,-0.014866
20605,-0.006149,-0.007956
20606,0.013417,-0.029096
20607,0.008802,0.002678
20608,0.005487,-0.006099
20609,0.002513,-0.001137
20610,0.015518,0.019429
20611,-0.008852,0.020671
20612,0.010882,-0.012981
20613,0.000158,-0.008487
20614,0.000416,-0.020423
20615,-0.016538,0.013085
20616,0.019007,0.017856
20617,-0.036323,-0.008355
20618,0.011754,0.008825
20619,-0.085724,0.043421
20620,0.036399,-0.071171
20621,0.059263,0.013202
20622,-0.032165,-0.012931
20623,-0.063574,0.010457
20624,-0.015891,-0.014925
20625,0.063416,0.016775
20626,-0.017316,-0.034893
20627,-0.039366,0.047848
20628,-0.014557,0.017093
20629,-0.029081,-0.003460
20630,-0.070605,-0.077024
20631,0.025645,-0.079745
20632,0.001275,-0.021985
20633,-0.011797,0.020709
20634,0.039446,0.022990
20635,-0.003183,-0.054482
20636,-0.036700,-0.000242
20637,0.017484,-0.020035
20638,0.029435,-0.002786
20639,0.020057,-0.027653
20640,-0.032803,-0.031492
20641,0.011111,0.013174
20642,0.015294,0.007807
20643,0.040897,-0.022090
20644,0.040703,-0.034251
20645,-0.040883,0.019433
20646,0.006726,0.002345
20647,0.001464,-0.024870
20648,-0.004927,-0.026667
20649,-0.001782,0.003734
20650,0.014405,0.023954
20651,-0.003426,0.001798
20652,-0.009252,0.003387
20653,-0.017539,-0.031748
20654,0.007811,-0.032592
20655,0.017326,-0.030594
20656,0.022335,0.007453
20657,0.003987,0.026696
20658,-0.023127,0.004558
20659,-0.001111,-0.062190
20660,0.008252,-0.045467
20661,0.112049,-0.063063
20662,0.052058,0.095589
20663,-0.034876,-0.058751
20664,0.109506,0.018513
20665,-0.014146,0.109051
20666,0.021421,0.084053
20667,-0.054453,0.028192
20668,-0.018209,-0.015022
20669,-0.022770,0.028305
20670,-0.012735,0.031909
20671,-0.011187,-0.012726
20672,-0.082551,0.025096
20673,-0.019364,-0.027658
20674,0.009475,-0.007899
20675,0.032137,-0.023672
20676,-0.008301,-0.049548
20677,-0.020207,0.018410
20678,-0.016420,0.022995
20679,0.001249,0.003284
20680,0.061697,-0.018752
20681,-0.004304,-0.038099
20682,-0.003573,0.003331
20683,-0.011809,0.029712
20684,0.009522,0.047835
20685,-0.024285,0.031719
20686,-0.015368,0.008987
20687,-0.037446,-0.000149
20688,-0.006663,-0.012968
20689,-0.026140,-0.020119
20690,-0.015538,-0.001767
20691,-0.009102,0.008630
20692,0.000839,0.015785
20693,-0.020934,-0.007603
20694,-0.007592,-0.000425
20695,-0.019840,0.003150
20696,0.005596,-0.002526
20697,-0.037255,-0.005498
20698,-0.006265,-0.028124
20699,-0.001436,0.008829
20700,0.008241,0.009479
20701,-0.015262,0.000477
20702,-0.007154,-0.009351
20703,-0.031388,0.013902
20704,-0.006888,-0.002268
20705,-0.013388,-0.011454
20706,-0.003209,-0.003650
20707,0.001435,0.011401
20708,-0.023198,0.011682
20709,-0.046767,0.017790
20710,-0.044730,-0.009465
20711,-0.092327,-0.033378
20712,-0.024792,-0.109305
20713,0.025969,-0.047064
20714,0.027227,-0.045976
20715,0.022748,0.015587
20716,0.013647,-0.049527
20717,0.020441,0.031780
20718,0.020104,-0.004075
20719,-0.036098,-0.023763
20720,0.030591,-0.038400
20721,0.002200,0.028195
20722,0.014832,0.021592
20723,-0.022716,0.002858
20724,0.009602,-0.010543
20725,-0.007039,-0.015779
20726,-0.000319,-0.034480
20727,0.001389,-0.016767
20728,0.010489,0.001599
20729,-0.009817,0.007786
20730,0.012044,0.036008
20731,-0.000082,-0.000616
20732,0.008252,-0.002452
20733,-0.001066,-0.007615
20734,0.003443,0.002134
20735,-0.028161,0.009184
20736,-0.018440,0.013725
20737,-0.027744,0.002411
20738,-0.007923,-0.003473
20739,-0.009313,-0.016181
20740,0.021624,-0.017014
20741,0.019534,-0.023188
20742,-0.014814,-0.020045
20743,-0.043529,0.007411
20744,-0.000420,0.006111
20745,-0.004587,0.047489
20746,0.099800,0.016791
20747,-0.091206,-0.130615
20748,-0.053163,0.046086
20749,0.010254,0.016439
20750,0.004770,0.010116
20751,0.013292,-0.028958
20752,0.000017,-0.022632
20753,0.006782,-0.018890
20754,-0.013466,-0.004617
20755,-0.009820,-0.026780
20756,0.015344,0.036118
20757,0.031609,-0.012119
20758,0.022916,0.006055
20759,0.085163,-0.008986
20760,-0.007309,0.150834
20761,-0.130257,-0.010430
20762,-0.026846,-0.001302
20763,-0.057303,-0.033628
20764,0.002398,-0.015010
20765,0.017733,-0.025145
20766,0.010063,0.037608
20767,-0.047080,0.015489
20768,-0.004807,0.003927
20769,-0.015162,0.006916
20770,-0.013603,-0.025695
20771,-0.028037,0.028558
20772,-0.021630,0.020744
20773,-0.010925,-0.019196
20774,-0.001081,0.008168
20775,-0.042212,-0.021891
20776,-0.018512,-0.027647
20777,-0.018013,-0.013792
20778,-0.001926,0.012248
20779,-0.041821,0.007987
20780,-0.038689,-0.010996
20781,-0.069439,-0.042518
20782,-0.003472,-0.077673
20783,-0.000959,-0.086986
20784,0.068431,-0.036447
20785,0.026851,0.011848
20786,0.042911,0.052237
20787,-0.031982,0.063256
20788,-0.012358,0.009104
20789,-0.054918,-0.015774
20790,0.002292,-0.030796
20791,-0.020756,-0.009119
20792,0.030213,0.002578
20793,-0.054905,-0.002942
20794,0.022548,0.016926
20795,-0.087562,-0.011675
20796,0.010433,0.018102
20797,-0.108301,-0.100028
20798,0.068710,-0.023131
20799,-0.012502,-0.011909
20800,-0.052413,-0.003432
20801,0.043155,-0.096803
20802,0.014006,0.019973
20803,0.060329,-0.012047
20804,-0.028343,0.038247
20805,0.020828,0.014099
20806,-0.046206,-0.010829
20807,0.002020,-0.016003
20808,-0.017884,-0.043623
20809,0.007815,0.008501
20810,0.000525,0.014323
20811,-0.025385,0.011376
20812,-0.016885,-0.008037
20813,-0.024115,-0.009965
20814,-0.060145,-0.027416
20815,0.037334,-0.070284
20816,0.006649,0.022499
20817,-0.008490,-0.005757
20818,-0.028101,0.000192
20819,0.000934,-0.011833
20820,0.006703,-0.037738
20821,0.021572,0.014256
20822,-0.008778,-0.028534
20823,0.005854,0.001880
20824,0.002670,0.014753
20825,-0.047346,0.008833
20826,-0.017068,-0.006416
20827,-0.016163,-0.028440
20828,-0.000324,-0.001985
20829,-0.015245,-0.003240
20830,-0.001074,0.004550
20831,-0.008971,-0.016285
20832,-0.006568,0.007400
20833,-0.016775,-0.004172
20834,0.002543,0.011658
20835,-0.005452,-0.009091
20836,0.003979,0.001270
20837,-0.018748,0.004174
20838,-0.016483,0.013839
20839,-0.026241,-0.008262
20840,-0.034623,-0.001381
20841,-0.054068,-0.025451
20842,-0.023504,-0.011288
20843,-0.032648,-0.016302
20844,0.013071,-0.022779
20845,-0.044686,0.010684
20846,-0.024944,0.010789
20847,-0.072528,-0.023533
20848,0.008599,-0.004140
20849,-0.147653,0.018356
20850,-0.017316,-0.004844
20851,-0.296165,-0.016958
20852,-0.013160,-0.448755
20853,0.259606,-0.003972
20854,0.004236,-0.036241
20855,0.091193,-0.007564
20856,0.005760,-0.055366
20857,0.017961,0.018296
20858,-0.007020,-0.011563
20859,0.023704,-0.013643
20860,0.000088,-0.005503
20861,0.012061,-0.027727
20862,0.003556,0.005287
20863,0.010010,-0.007414
20864,-0.044686,-0.001177
20865,-0.003662,-0.024407
20866,-0.045823,-0.048332
20867,0.058052,-0.006492
20868,-0.049343,-0.008224
20869,0.022034,-0.061404
20870,0.011691,-0.042082
20871,0.031968,-0.034739
20872,-0.013873,-0.003288
20873,0.031475,-0.006814
20874,-0.017508,0.016442
20875,-0.071639,-0.019308
20876,-0.025495,-0.035896
20877,0.001909,-0.053349
20878,-0.008167,-0.030608
20879,-0.010250,-0.027997
20880,-0.063113,-0.013056
20881,-0.056932,-0.013876
20882,-0.067240,-0.135027
20883,-0.039277,-0.130847
20884,0.028885,-0.218809
20885,0.156577,-0.192907
20886,0.254508,-0.051298
20887,0.181563,0.034405
20888,0.119539,0.127666
20889,0.000593,0.092990
20890,-0.010930,0.069049
20891,-0.027467,-0.025569
20892,-0.001951,-0.032433
20893,0.051722,-0.011610
20894,0.066312,0.027090
20895,0.031742,0.026728
20896,-0.043071,0.084249
20897,-0.066749,-0.052172
20898,-0.035055,-0.036268
20899,0.032646,-0.076596
20900,0.080954,-0.006441
20901,0.050110,-0.064567
20902,0.062276,0.006267
20903,0.021992,0.000458
20904,0.052327,0.022292
20905,0.030733,0.021800
20906,0.008948,0.046055
20907,0.004973,0.013703
20908,0.009053,0.002541
20909,0.014301,-0.007051
20910,0.025203,0.003481
20911,-0.000861,-0.004407
20912,0.005892,0.015923
20913,0.000011,0.019476
20914,0.013531,0.005929
20915,0.041605,-0.005948
20916,0.039186,0.003732
20917,0.034571,0.043056
20918,0.012929,0.019112
20919,-0.035914,0.037761
20920,-0.041829,0.000226
20921,-0.030052,-0.020397
20922,-0.017040,-0.023520
20923,0.053317,0.007142
20924,0.019520,0.026794
20925,-0.013516,0.015037
20926,-0.013434,-0.004051
20927,-0.003176,-0.013356
20928,0.001019,-0.000293
20929,-0.005478,0.000309
20930,0.015282,0.016022
20931,0.010150,0.002708
20932,0.000335,0.008080
20933,0.006285,-0.040117
20934,0.028118,-0.013154
20935,0.038958,-0.011754
20936,0.033151,0.001654
20937,0.011057,0.014034
20938,-0.006521,0.024178
20939,0.024368,0.052959
20940,-0.032520,0.027131
20941,-0.016222,0.024145
20942,-0.032711,-0.029544
20943,-0.031508,-0.013318
20944,0.007670,-0.039607
20945,-0.030250,-0.003755
20946,0.054408,-0.000928
20947,0.028182,-0.026245
20948,0.070728,0.061851
20949,-0.030404,0.060741
20950,0.003502,-0.043730
20951,-0.025086,0.004358
20952,0.020864,0.013917
20953,-0.006412,0.002015
20954,-0.020919,0.027615
20955,-0.007332,0.001269
20956,0.006341,0.013258
20957,0.006923,-0.027824
20958,-0.007515,-0.003449
20959,0.001970,0.021596
20960,-0.014162,0.013396
20961,-0.019454,0.001850
20962,-0.005691,-0.002690
20963,0.006173,0.000001
20964,0.038938,0.004069
20965,0.027773,-0.009482
20966,0.007851,0.009376
20967,-0.027562,-0.003714
20968,-0.020072,0.009513
20969,0.021024,-0.027159
20970,0.010984,0.008616
20971,0.028149,0.004830
20972,-0.002600,0.031914
20973,0.008791,-0.006169
20974,-0.029975,0.012230
20975,-0.011632,-0.034818
20976,0.039198,-0.016184
20977,0.024244,0.050247
20978,0.001573,0.068827
20979,-0.026893,0.016420
20980,-0.005520,0.001442
20981,0.026689,-0.050165
20982,0.055797,-0.015568
20983,0.090715,0.012664
20984,0.063430,0.084549
20985,0.022329,0.123240
20986,-0.093289,0.158103
20987,-0.058022,0.104762
20988,-0.108130,0.025174
20989,-0.106392,-0.031016
20990,-0.036730,-0.037095
20991,-0.020441,-0.033676
20992,-0.003794,0.050555
20993,-0.069919,-0.007808
20994,-0.010473,0.031647
20995,-0.027814,0.005606
20996,0.004442,-0.004106
20997,0.016315,-0.029304
20998,-0.025875,-0.002303
20999,-0.008027,-0.023087
21000,-0.041403,0.007136
21001,-0.004626,0.051688
21002,-0.079504,0.098008
21003,-0.094099,-0.043611
21004,0.052403,0.012220
21005,-0.113689,0.061444
21006,-0.068774,-0.068582
21007,-0.082369,-0.040578
21008,-0.024760,-0.032307
21009,-0.031482,0.014043
21010,-0.010544,0.018943
21011,-0.012021,0.014928
21012,0.007188,-0.025956
21013,-0.012144,-0.029105
21014,-0.007155,-0.059800
21015,-0.050708,-0.034317
21016,-0.045070,-0.027343
21017,-0.055795,0.004302
21018,-0.035762,-0.005778
21019,-0.015011,0.037155
21020,-0.003610,-0.007589
21021,-0.001008,-0.044458
21022,-0.070434,0.022642
21023,-0.081347,-0.011568
21024,-0.107141,-0.002915
21025,-0.058912,0.014231
21026,0.001862,0.043322
21027,0.056127,0.067045
21028,0.057911,0.004575
21029,-0.007363,-0.067250
21030,-0.008353,-0.150020
21031,-0.154236,-0.139319
21032,-0.202729,-0.104436
21033,-0.272824,0.009466
21034,-0.240173,0.140409
21035,-0.165733,0.205946
21036,-0.010922,-1.377032
21037,0.149356,0.171723
21038,0.286682,0.123585
21039,0.319407,0.026877
21040,0.243141,-0.007836
21041,0.099640,-0.077649
21042,0.007202,-0.079576
21043,-0.081634,-0.059582
21044,-0.068747,-0.003232
21045,-0.043473,0.036502
21046,0.005957,0.066488
21047,0.080082,0.047354
21048,0.088569,0.052455
21049,0.008209,-0.005410
21050,0.051663,-0.056460
21051,0.013081,0.005567
21052,-0.006334,0.001917
21053,-0.006544,0.028520
21054,0.020180,0.002342
21055,0.011758,-0.007457
21056,0.032520,-0.014425
21057,0.016429,-0.031635
21058,0.007853,-0.024556
21059,-0.036929,-0.012000
21060,-0.031846,0.003038
21061,-0.022015,0.011192
21062,0.009873,0.020865
21063,0.006599,0.012852
21064,0.017353,0.015288
21065,0.001350,-0.001665
21066,0.021678,-0.011257
21067,-0.006689,-0.043099
21068,0.000090,-0.021727
21069,-0.005818,0.005203
21070,0.009517,-0.002780
21071,-0.024549,-0.021179
21072,0.000817,-0.008204
21073,-0.024632,-0.065424
21074,0.038860,-0.062763
21075,-0.073043,-0.013342
21076,0.084684,0.040247
21077,-0.058514,-0.018793
21078,-0.018943,0.058051
21079,-0.009472,-0.009271
21080,0.034880,0.046848
21081,0.014815,-0.005635
21082,-0.017954,0.010665
21083,0.001650,-0.002742
21084,0.022870,-0.002939
21085,0.041711,0.000975
21086,0.043144,-0.006616
21087,0.015206,0.023373
21088,0.037076,0.013511
21089,-0.034663,0.008034
21090,-0.036117,-0.021411
21091,-0.007983,-0.050518
21092,-0.007387,-0.007188
21093,-0.033539,0.001567
21094,-0.020859,0.024175
21095,-0.048163,-0.039091
21096,-0.031654,-0.021167
21097,-0.035418,-0.000602
21098,-0.007704,0.034881
21099,-0.021459,0.011031
21100,-0.003684,0.021097
21101,-0.012959,0.048353
21102,-0.002950,0.061324
21103,0.044841,-0.063056
21104,-0.016907,-0.018122
21105,-0.004845,-0.044305
21106,-0.093908,0.000056
21107,-0.087697,0.009380
21108,-0.045010,0.006006
21109,-0.032003,-0.007212
21110,-0.005760,0.032163
21111,-0.000901,0.027744
21112,0.015091,0.025645
21113,-0.023622,-0.040771
21114,-0.015327,-0.030741
21115,-0.013790,-0.031268
21116,0.002870,-0.010035
21117,-0.031721,-0.005450
21118,-0.060430,-0.008952
21119,-0.028086,-0.033901
21120,-0.015431,-0.019179
21121,-0.079447,-0.036053
21122,-0.020434,-0.017413
21123,-0.120473,-0.014743
21124,-0.096537,-0.019527
21125,-0.062514,-0.080259
21126,-0.056357,-0.036485
21127,0.117687,0.007283
21128,-0.027984,0.116528
21129,-0.191913,0.071271
21130,-0.093206,0.012205
21131,-0.154946,-0.096258
21132,-0.057720,-0.091048
21133,-0.060245,-0.045237
21134,-0.050453,0.089077
21135,-0.293030,0.047046
21136,-0.393633,-0.120991
21137,-0.450108,-0.443793
21138,-0.170071,-0.646764
21139,0.158572,-0.739388
21140,0.489300,-0.498581
21141,0.583310,-0.186334
21142,0.454632,0.135370
21143,0.170011,0.210858
21144,0.033579,0.141016
21145,-0.022873,-0.007646
21146,0.094469,-0.094145
21147,0.127589,-0.056309
21148,0.145760,0.060414
21149,0.034215,0.062757
21150,0.056103,0.029774
21151,-0.009617,0.006005
21152,0.081849,-0.028514
21153,0.120459,-0.029677
21154,0.083667,0.038525
21155,0.020668,0.074288
21156,-0.019301,0.042088
21157,-0.027550,-0.000495
21158,0.035560,-0.029994
21159,0.020944,-0.047434
21160,0.083945,0.033340
21161,-0.004484,0.013306
21162,0.007414,0.039070
21163,-0.020553,-0.045311
21164,0.024773,-0.016999
21165,0.043681,-0.021575
21166,0.019156,0.040577
21167,0.012480,0.012541
21168,0.006635,-0.011567
21169,-0.016481,-0.046307
21170,0.057998,-0.014610
21171,-0.014968,-0.013215
21172,0.072394,0.006851
21173,-0.032699,0.003201
21174,-0.042343,-0.009712
21175,-0.034872,-0.077686
21176,0.079387,-0.113062
21177,0.066868,-0.035028
21178,0.115510,-0.009693
21179,0.023905,0.010975
21180,0.034815,0.036288
21181,-0.063912,0.006503
21182,0.072481,-0.013561
21183,-0.005081,-0.054095
21184,0.052442,0.037083
21185,-0.013163,-0.032699
21186,0.016677,0.001828
21187,0.034033,-0.060616
21188,0.045123,-0.015493
21189,0.050833,-0.002814
21190,0.071159,0.039087
21191,-0.020295,0.041541
21192,0.044882,-0.003538
21193,-0.049059,-0.032651
21194,0.098113,0.008855
21195,-0.014272,-0.035330
21196,0.077691,0.091255
21197,-0.063754,-0.043110
21198,-0.020138,0.040745
21199,0.009259,-0.110347
21200,0.070449,0.001258
21201,0.067720,-0.005395
21202,0.011657,0.036974
21203,-0.030977,0.003922
21204,0.013643,0.005405
21205,-0.090780,-0.066458
21206,0.106151,0.003499
21207,-0.038726,-0.060427
21208,0.100615,0.104886
21209,-0.067101,-0.086958
21210,0.027558,0.064854
21211,-0.003132,-0.140590
21212,0.055737,0.022428
21213,0.025474,-0.012984
21214,0.047337,0.040734
21215,-0.129372,-0.007325
21216,0.124663,-0.079140
21217,-0.161790,-0.141929
21218,0.341562,0.060107
21219,-0.189187,-0.137502
21220,0.210618,0.355289
21221,-0.356167,-0.401249
21222,0.027283,0.244013
21223,0.018107,-0.808455
21224,0.416789,0.364118
21225,0.112957,-0.129006
21226,-0.113067,-0.124123
21227,0.833299,0.113565
21228,-0.407582,0.284437
21229,0.352064,0.259097
21230,-0.422258,-0.155578
21231,0.267843,0.152494
21232,-0.094392,-0.235617
21233,0.187753,0.282674
21234,-0.024560,-0.065780
21235,-0.047534,0.135797
21236,-0.018771,-0.101525
21237,0.062949,-0.048274
21238,0.109620,0.025689
21239,0.188356,0.078816
21240,-0.039774,0.164970
21241,0.040421,0.147479
21242,-0.179132,0.018047
21243,0.030401,0.062141
21244,-0.067013,-0.086946
21245,0.037079,0.097356
21246,-0.017271,-0.016997
21247,-0.030017,0.088787
21248,-0.040649,-0.023662
21249,-0.018832,-0.026207
21250,0.010754,-0.003466
21251,0.032235,0.004138
21252,-0.071342,0.012282
21253,0.044289,0.028430
21254,-0.075956,-0.025304
21255,0.040504,-0.008313
21256,-0.069736,-0.004328
21257,-0.056767,-0.090711
21258,0.183745,-0.127714
21259,0.018291,0.109207
21260,0.026649,-0.039106
21261,0.009515,0.039117
21262,0.047754,0.001677
21263,0.022372,0.036812
21264,-0.011529,-0.007593
21265,0.020288,0.060806
21266,-0.015670,0.001755
21267,-0.004549,0.021753
21268,-0.009998,-0.061271
21269,0.107053,0.039459
21270,-0.050754,-0.011094
21271,0.027213,0.059070
21272,0.013838,-0.023340
21273,0.030074,0.004317
21274,0.013864,-0.025040
21275,0.014252,0.044629
21276,0.010033,0.053598
21277,0.034874,-0.007657
21278,-0.055182,-0.051247
21279,0.022507,0.061909
21280,0.050032,-0.013555
21281,-0.017009,0.040826
21282,0.004074,-0.011877
21283,-0.027433,0.018298
21284,-0.001581,0.029565
21285,0.016567,-0.019521
21286,-0.014265,0.013354
21287,0.035244,0.013437
21288,-0.038195,-0.000355
21289,0.027572,0.017551
21290,-0.011014,-0.034734
21291,0.038014,0.021254
21292,-0.003472,-0.034321
21293,-0.004338,0.033161
21294,0.004880,-0.017623
21295,0.009164,-0.002781
21296,0.018127,-0.004083
21297,0.002414,0.015681
21298,0.004989,0.018811
21299,0.025851,0.003182
21300,-0.021654,0.011228
21301,0.004957,-0.010187
21302,-0.014717,-0.035444
21303,0.065648,0.014012
21304,0.012244,0.020367
21305,-0.009174,0.016213
21306,0.002135,-0.000160
21307,-0.006332,-0.001820
21308,0.037946,0.018227
21309,-0.014541,0.015034
21310,0.001474,0.044573
21311,-0.111520,0.037011
21312,-0.039370,-0.192161
21313,0.142825,0.015275
21314,-0.010187,-0.032538
21315,0.078501,0.050102
21316,0.011051,-0.044704
21317,0.018730,0.045283
21318,0.000062,0.008092
21319,0.006092,0.009682
21320,0.020134,0.002239
21321,0.026520,-0.010387
21322,0.031303,0.037890
21323,0.030488,0.043043
21324,-0.021543,-0.001212
21325,0.058661,0.028381
21326,-0.029308,0.041288
21327,0.008591,0.009425
21328,-0.006771,0.000138
21329,-0.022147,0.015761
21330,-0.005913,-0.021231
21331,-0.005720,-0.020837
21332,0.018097,-0.027656
21333,0.035240,0.008117
21334,0.006745,0.021202
21335,0.013250,0.007396
21336,-0.031927,-0.019779
21337,-0.000385,-0.012486
21338,0.023666,-0.041712
21339,0.043072,-0.015109
