72497,23.983595
72498,24.339708
72499,24.339708
72500,24.620094
72501,24.620094
72502,24.824240
72503,24.824240
72504,24.950621
72505,24.950621
72506,24.999395
72507,24.999395
72508,24.970198
72509,24.970198
72510,24.862993
72511,24.862993
72512,24.678579
72513,24.678579
72514,24.416731
72515,24.416731
72516,24.079401
72517,24.079401
72518,23.667154
72519,23.667154
72520,23.178986
72521,23.178986
72522,22.620667
72523,22.620667
72524,21.990519
72525,21.990519
72526,21.293251
72527,21.293251
72528,20.527992
72529,20.527992
72530,19.700462
72531,19.700462
72532,18.811642
72533,18.811642
72534,17.862156
72535,17.862156
72536,16.859106
72537,16.859106
72538,15.798873
72539,15.798873
72540,14.693993
72541,14.693993
72542,13.540830
72543,13.540830
72544,12.348007
72545,12.348007
72546,11.116765
72547,11.116765
72548,9.848132
72549,9.848132
72550,8.551591
72551,8.551591
72552,7.225523
72553,7.225523
72554,5.879842
72555,5.879842
72556,4.512865
72557,4.512865
72558,3.134813
72559,3.134813
72560,1.740920
72561,1.740920
72562,0.347666
72563,0.347666
72564,-1.046670
72565,-1.046670
72566,-2.440787
72567,-2.440787
72568,-3.824261
72569,-3.824261
72570,-5.198822
72571,-5.198822
72572,-6.554191
72573,-6.554191
72574,-7.892065
72575,-7.892065
72576,-9.202438
72577,-9.202438
72578,-10.484181
72579,-10.484181
72580,-11.735999
72581,-11.735999
72582,-12.948533
72583,-12.948533
72584,-14.125816
72585,-14.125816
72586,-15.253929
72587,-15.253929
72588,-16.336893
72589,-16.336893
72590,-17.366610
72591,-17.366610
72592,-18.344368
72593,-18.344368
72594,-19.262857
72595,-19.262857
72596,-20.121414
72597,-20.121414
72598,-20.919039
72599,-20.919039
72600,-21.649767
72601,-21.649767
72602,-22.314512
72603,-22.314512
72604,-22.908306
72605,-22.908306
72606,-23.432951
72607,-23.432951
72608,-23.882248
72609,-23.882248
72610,-24.257240
72611,-24.257240
72612,-24.557333
72613,-24.557333
72614,-24.780283
72615,-24.780283
72616,-24.926369
72617,-24.926369
72618,-24.994497
72619,-24.994497
72620,-24.984755
72621,-24.984755
72622,-24.897213
72623,-24.897213
72624,-24.732210
72625,-24.732210
72626,-24.489031
72627,-24.489031
72628,-24.170549
72629,-24.170549
72630,-23.775925
72631,-23.775925
72632,-23.308107
72633,-23.308107
72634,-22.766510
72635,-22.766510
72636,-22.155182
72637,-22.155182
72638,-21.473362
72639,-21.473362
72640,-20.726145
72641,-20.726145
72642,-19.914444
72643,-19.914444
72644,-19.038807
72645,-19.038807
72646,-18.105778
72647,-18.105778
72648,-17.111967
72649,-17.111967
72650,-16.069126
72651,-16.069126
72652,-14.973846
72653,-14.973846
72654,-13.834316
72655,-13.834316
72656,-12.651743
72657,-12.651743
72658,-11.427094
72659,-11.427094
72660,-10.169522
72661,-10.169522
72662,-8.877459
72663,-8.877459
72664,-7.560562
72665,-7.560562
72666,-6.217187
72667,-6.217187
72668,-4.857377
72669,-4.857377
72670,-3.476411
72671,-3.476411
72672,-2.090615
72673,-2.090615
72674,-0.698315
72675,-0.698315
72676,0.699208
72677,0.699208
72678,2.091505
72679,2.091505
72680,3.480316
72681,3.480316
72682,4.855259
72683,4.855259
72684,6.218051
72685,6.218051
72686,7.558504
72687,7.558504
72688,8.875440
72689,8.875440
72690,10.167550
72691,10.167550
72692,11.425173
72693,11.425173
72694,12.652514
72695,12.652514
72696,13.835059
72697,13.835059
72698,14.977005
72699,14.977005
72700,16.069811
72701,16.069811
72702,17.112617
72703,17.112617
72704,18.104288
72705,18.104288
72706,19.037407
72707,19.037407
72708,19.913139
72709,19.913139
72710,20.724937
72711,20.724937
72712,21.475382
72713,21.475382
72714,22.155596
72715,22.155596
72716,22.768139
72717,22.768139
72718,23.308430
72719,23.308430
72720,23.776201
72721,23.776201
72722,24.170778
72723,24.170778
72724,24.489210
72725,24.489210
72726,24.731894
72727,24.731894
72728,24.897017
72729,24.897017
72730,24.984785
72731,24.984785
72732,24.994541
72733,24.994541
72734,24.926533
72735,24.926533
72736,24.780165
72737,24.780165
72738,24.557165
72739,24.557165
72740,24.257025
72741,24.257025
72742,23.881985
72743,23.881985
72744,23.431578
72745,23.431578
72746,22.909170
72747,22.909170
72748,22.315485
72749,22.315485
72750,21.650846
72751,21.650846
72752,20.920221
72753,20.920221
72754,20.122696
72755,20.122696
72756,19.264235
72757,19.264235
72758,18.341688
72759,18.341688
72760,17.365969
72761,17.365969
72762,16.333908
72763,16.333908
72764,15.253222
72765,15.253222
72766,14.125079
72767,14.125079
72768,12.950379
72769,12.950379
72770,11.737906
72771,11.737906
72772,10.486141
72773,10.486141
72774,9.204446
72775,9.204446
72776,7.891218
72777,7.891218
72778,6.556275
72779,6.556275
72780,5.200933
72781,5.200933
72782,3.823379
72783,3.823379
72784,2.439899
72785,2.439899
72786,1.045779
72787,1.045779
72788,-0.348558
72789,-0.348558
72790,-1.744855
72791,-1.744855
72792,-3.132671
72793,-3.132671
72794,-4.513742
72795,-4.513742
72796,-5.877743
72797,-5.877743
72798,-7.223456
72799,-7.223456
72800,-8.552430
72801,-8.552430
72802,-9.848952
72803,-9.848952
72804,-11.117565
72805,-11.117565
72806,-12.348783
72807,-12.348783
72808,-13.544146
72809,-13.544146
72810,-14.694715
72811,-14.694715
72812,-15.799564
72813,-15.799564
72814,-16.857512
72815,-16.857512
72816,-17.860645
72817,-17.860645
72818,-18.810219
72819,-18.810219
72820,-19.699133
72821,-19.699133
72822,-20.530243
72823,-20.530243
72824,-21.293718
72825,-21.293718
72826,-21.990944
72827,-21.990944
72828,-22.621048
72829,-22.621048
72830,-23.179319
72831,-23.179319
72832,-23.666458
72833,-23.666458
72834,-24.078819
72835,-24.078819
72836,-24.416922
72837,-24.416922
72838,-24.678234
72839,-24.678234
72840,-24.863085
72841,-24.863085
72842,-24.970093
72843,-24.970093
72844,-24.999411
72845,-24.999411
72846,-24.950565
72847,-24.950565
72848,-24.824135
72849,-24.824135
72850,-24.619938
72851,-24.619938
72852,-24.339504
72853,-24.339504
72854,-23.982481
72855,-23.982481
72856,-23.551540
72857,-23.551540
72858,-23.047321
72859,-23.047321
72860,-22.470060
72861,-22.470060
72862,-21.824070
72863,-21.824070
72864,-21.108543
72865,-21.108543
72866,-20.328831
72867,-20.328831
72868,-19.482046
72869,-19.482046
72870,-18.578199
72871,-18.578199
72872,-17.614386
72873,-17.614386
72874,-16.597811
72875,-16.597811
72876,-15.529595
72877,-15.529595
72878,-14.410569
72879,-14.410569
72880,-13.249100
72881,-13.249100
72882,-12.043734
72883,-12.043734
72884,-10.803484
72885,-10.803484
72886,-9.523979
72887,-9.523979
72888,-8.220346
72889,-8.220346
72890,-6.891139
72891,-6.891139
72892,-5.537514
72893,-5.537514
72894,-4.169595
72895,-4.169595
72896,-2.785670
72897,-2.785670
72898,-1.396087
72899,-1.396087
72900,0.000892
72901,0.000892
72902,1.394820
72903,1.394820
72904,2.784409
72905,2.784409
72906,4.168344
72907,4.168344
72908,5.536278
72909,5.536278
72910,6.892853
72911,6.892853
72912,8.222032
72913,8.222032
72914,9.528450
72915,9.528450
72916,10.802341
72917,10.802341
72918,12.045297
72919,12.045297
72920,13.248024
72921,13.248024
72922,14.409533
72923,14.409533
72924,15.528602
72925,15.528602
72926,16.596863
72927,16.596863
72928,17.615652
72929,17.615652
72930,18.577351
72931,18.577351
72932,19.485075
72933,19.485075
72934,20.328093
72935,20.328093
72936,21.107864
72937,21.107864
72938,21.823450
72939,21.823450
72940,22.469503
72941,22.469503
72942,23.046831
72943,23.046831
72944,23.551113
72945,23.551113
72946,23.982985
72947,23.982985
72948,24.339214
72949,24.339214
72950,24.620249
72951,24.620249
72952,24.823984
72953,24.823984
72954,24.950485
72955,24.950485
72956,24.999401
72957,24.999401
72958,24.970154
72959,24.970154
72960,24.862900
72961,24.862900
72962,24.678438
72963,24.678438
72964,24.416538
72965,24.416538
72966,24.079161
72967,24.079161
72968,23.666866
72969,23.666866
72970,23.179794
72971,23.179794
72972,22.621588
72973,22.621588
72974,21.990095
72975,21.990095
72976,21.292784
72977,21.292784
72978,20.527483
72979,20.527483
72980,19.699915
72981,19.699915
72982,18.811054
72983,18.811054
72984,17.861532
72985,17.861532
72986,16.858448
72987,16.858448
72988,15.800548
72989,15.800548
72990,14.695741
72991,14.695741
72992,13.542646
72993,13.542646
72994,12.349886
72995,12.349886
72996,11.113234
72997,11.113234
72998,9.847313
72999,9.847313
73000,8.550755
73001,8.550755
73002,7.224670
73003,7.224670
73004,5.878976
73005,5.878976
73006,4.511989
73007,4.511989
73008,3.133929
73009,3.133929
73010,1.743076
73011,1.743076
73012,0.349826
73013,0.349826
73014,-1.044512
73015,-1.044512
73016,-2.438637
73017,-2.438637
73018,-3.822126
73019,-3.822126
73020,-5.199693
73021,-5.199693
73022,-6.555051
73023,-6.555051
73024,-7.892910
73025,-7.892910
73026,-9.203267
73027,-9.203267
73028,-10.484990
73029,-10.484990
73030,-11.736786
73031,-11.736786
73032,-12.949295
73033,-12.949295
73034,-14.124033
73035,-14.124033
73036,-15.252217
73037,-15.252217
73038,-16.335257
73039,-16.335257
73040,-17.367250
73041,-17.367250
73042,-18.344975
73043,-18.344975
73044,-19.263426
73045,-19.263426
73046,-20.121943
73047,-20.121943
73048,-20.919527
73049,-20.919527
73050,-21.650211
73051,-21.650211
73052,-22.314915
73053,-22.314915
73054,-22.908663
73055,-22.908663
73056,-23.432199
73057,-23.432199
73058,-23.881609
73059,-23.881609
73060,-24.256718
73061,-24.256718
73062,-24.557501
73063,-24.557501
73064,-24.780401
73065,-24.780401
73066,-24.926435
73067,-24.926435
73068,-24.994516
73069,-24.994516
73070,-24.984722
73071,-24.984722
73072,-24.897133
73073,-24.897133
73074,-24.731634
73075,-24.731634
73076,-24.489464
73077,-24.489464
73078,-24.171103
73079,-24.171103
73080,-23.776592
73081,-23.776592
73082,-23.308887
73083,-23.308887
73084,-22.766142
73085,-22.766142
73086,-22.154770
73087,-22.154770
73088,-21.472906
73089,-21.472906
73090,-20.725647
73091,-20.725647
73092,-19.913906
73093,-19.913906
73094,-19.038229
73095,-19.038229
73096,-18.105164
73097,-18.105164
73098,-17.113543
73099,-17.113543
73100,-16.070782
73101,-16.070782
73102,-14.975576
73103,-14.975576
73104,-13.836116
73105,-13.836116
73106,-12.653607
73107,-12.653607
73108,-11.426301
73109,-11.426301
73110,-10.168709
73111,-10.168709
73112,-8.876626
73113,-8.876626
73114,-7.559713
73115,-7.559713
73116,-6.216324
73117,-6.216324
73118,-4.856503
73119,-4.856503
73120,-3.478550
73121,-3.478550
73122,-2.092768
73123,-2.092768
73124,-0.700475
73125,-0.700475
73126,0.700098
73127,0.700098
73128,2.092392
73129,2.092392
73130,3.481199
73131,3.481199
73132,4.856133
73133,4.856133
73134,6.218915
73135,6.218915
73136,7.559353
73137,7.559353
73138,8.876273
73139,8.876273
73140,10.168364
73141,10.168364
73142,11.425965
73143,11.425965
73144,12.650649
73145,12.650649
73146,13.833260
73147,13.833260
73148,14.977718
73149,14.977718
73150,16.070492
73151,16.070492
73152,17.115492
73153,17.115492
73154,18.104902
73155,18.104902
73156,19.037985
73157,19.037985
73158,19.913677
73159,19.913677
73160,20.725437
73161,20.725437
73162,21.474276
73163,21.474276
73164,22.154594
73165,22.154594
73166,22.767246
73167,22.767246
73168,23.307648
73169,23.307648
73170,23.775534
73171,23.775534
73172,24.171005
73173,24.171005
73174,24.489389
73175,24.489389
73176,24.732025
73177,24.732025
73178,24.897099
73179,24.897099
73180,24.984816
73181,24.984816
73182,24.994524
73183,24.994524
73184,24.926466
73185,24.926466
73186,24.780451
73187,24.780451
73188,24.557571
73189,24.557571
73190,24.257547
73191,24.257547
73192,23.882624
73193,23.882624
73194,23.431267
73195,23.431267
73196,22.908813
73197,22.908813
73198,22.313707
73199,22.313707
73200,21.650400
73201,21.650400
73202,20.919733
73203,20.919733
73204,20.122168
73205,20.122168
73206,19.263666
73207,19.263666
73208,18.343157
73209,18.343157
73210,17.367523
73211,17.367523
73212,16.333233
73213,16.333233
73214,15.252516
73215,15.252516
73216,14.124345
73217,14.124345
73218,12.949617
73219,12.949617
73220,11.737119
73221,11.737119
73222,10.485332
73223,10.485332
73224,9.203618
73225,9.203618
73226,7.890372
73227,7.890372
73228,6.555415
73229,6.555415
73230,5.197077
73231,5.197077
73232,3.825514
73233,3.825514
73234,2.442050
73235,2.442050
73236,1.044889
73237,1.044889
73238,-0.349449
73239,-0.349449
73240,-1.745744
73241,-1.745744
73242,-3.133555
73243,-3.133555
73244,-4.514619
73245,-4.514619
73246,-5.878609
73247,-5.878609
73248,-7.224308
73249,-7.224308
73250,-8.550400
73251,-8.550400
73252,-9.846966
73253,-9.846966
73254,-11.115629
73255,-11.115629
73256,-12.346904
73257,-12.346904
73258,-13.544894
73259,-13.544894
73260,-14.695436
73261,-14.695436
73262,-15.800255
73263,-15.800255
73264,-16.858170
73265,-16.858170
73266,-17.861269
73267,-17.861269
73268,-18.810806
73269,-18.810806
73270,-19.699682
73271,-19.699682
73272,-20.529009
73273,-20.529009
73274,-21.292585
73275,-21.292585
73276,-21.991367
73277,-21.991367
73278,-22.620127
73279,-22.620127
73280,-23.178511
73281,-23.178511
73282,-23.666744
73283,-23.666744
73284,-24.079060
73285,-24.079060
73286,-24.417112
73287,-24.417112
73288,-24.678377
73289,-24.678377
73290,-24.863178
73291,-24.863178
73292,-24.970137
73293,-24.970137
73294,-24.999405
73295,-24.999405
73296,-24.950701
73297,-24.950701
73298,-24.824390
73299,-24.824390
73300,-24.619783
73301,-24.619783
73302,-24.339300
73303,-24.339300
73304,-23.982229
73305,-23.982229
73306,-23.551241
73307,-23.551241
73308,-23.045794
73309,-23.045794
73310,-22.469669
73311,-22.469669
73312,-21.823635
73313,-21.823635
73314,-21.108067
73315,-21.108067
73316,-20.328312
73317,-20.328312
73318,-19.483400
73319,-19.483400
73320,-18.579645
73321,-18.579645
73322,-17.613754
73323,-17.613754
73324,-16.597145
73325,-16.597145
73326,-15.528897
73327,-15.528897
73328,-14.409842
73329,-14.409842
73330,-13.248343
73331,-13.248343
73332,-12.042953
73333,-12.042953
73334,-10.802681
73335,-10.802681
73336,-9.525977
73337,-9.525977
73338,-8.222387
73339,-8.222387
73340,-6.893216
73341,-6.893216
73342,-5.539622
73343,-5.539622
73344,-4.168716
73345,-4.168716
73346,-2.784784
73347,-2.784784
73348,-1.398244
73349,-1.398244
73350,-0.001269
73351,-0.001269
73352,1.395710
73353,1.395710
73354,2.788327
73355,2.788327
73356,4.172232
73357,4.172232
73358,5.537147
73359,5.537147
73360,6.890776
73361,6.890776
73362,8.222873
73363,8.222873
73364,9.529273
73365,9.529273
73366,10.800391
73367,10.800391
73368,12.043403
73369,12.043403
73370,13.248779
73371,13.248779
73372,14.407767
73373,14.407767
73374,15.526908
73375,15.526908
73376,16.597528
73377,16.597528
73378,17.616283
73379,17.616283
73380,18.579988
73381,18.579988
73382,19.485634
73383,19.485634
73384,20.326836
73385,20.326836
73386,21.108341
73387,21.108341
73388,21.823885
73389,21.823885
73390,22.468557
73391,22.468557
73392,23.045994
73393,23.045994
73394,23.551413
73395,23.551413
73396,23.983236
73397,23.983236
73398,24.338720
73399,24.338720
73400,24.620932
73401,24.620932
73402,24.824089
73403,24.824089
73404,24.950733
73405,24.950733
73406,24.999409
73407,24.999409
73408,24.970261
73409,24.970261
73410,24.863125
73411,24.863125
73412,24.678295
73413,24.678295
73414,24.416348
73415,24.416348
73416,24.079742
73417,24.079742
73418,23.666580
73419,23.666580
73420,23.179461
73421,23.179461
73422,22.619909
73423,22.619909
73424,21.989672
73425,21.989672
73426,21.293917
73427,21.293917
73428,20.528717
73429,20.528717
73430,19.699366
73431,19.699366
73432,18.808456
73433,18.808456
73434,17.863045
73435,17.863045
73436,16.857790
73437,16.857790
73438,15.799857
73439,15.799857
73440,14.697489
73441,14.697489
73442,13.539332
73443,13.539332
73444,12.349111
73445,12.349111
73446,11.115170
73447,11.115170
73448,9.846494
73449,9.846494
73450,8.552785
73451,8.552785
73452,7.226738
73453,7.226738
73454,5.878110
73455,5.878110
73456,4.511112
73457,4.511112
73458,3.136073
73459,3.136073
73460,1.745231
73461,1.745231
73462,0.348935
73463,0.348935
73464,-1.042353
73465,-1.042353
73466,-2.442560
73467,-2.442560
73468,-3.823006
73469,-3.823006
73470,-5.197579
73471,-5.197579
73472,-6.555911
73473,-6.555911
73474,-7.893755
73475,-7.893755
73476,-9.201258
73477,-9.201258
73478,-10.485799
73479,-10.485799
73480,-11.737573
73481,-11.737573
73482,-12.947446
73483,-12.947446
73484,-14.122250
73485,-14.122250
73486,-15.252923
73487,-15.252923
73488,-16.335932
73489,-16.335932
73490,-17.367891
73491,-17.367891
73492,-18.345579
73493,-18.345579
73494,-19.262049
73495,-19.262049
73496,-20.122471
73497,-20.122471
73498,-20.920013
73499,-20.920013
73500,-21.649132
73501,-21.649132
73502,-22.313940
73503,-22.313940
73504,-22.909019
73505,-22.909019
73506,-23.432508
73507,-23.432508
73508,-23.882774
73509,-23.882774
73510,-24.258410
73511,-24.258410
73512,-24.557095
73513,-24.557095
73514,-24.780518
73515,-24.780518
73516,-24.926504
73517,-24.926504
73518,-24.994471
73519,-24.994471
73520,-24.984798
73521,-24.984798
73522,-24.897051
73523,-24.897051
73524,-24.731503
73525,-24.731503
73526,-24.489899
73527,-24.489899
73528,-24.170874
73529,-24.170874
73530,-23.776318
73531,-23.776318
73532,-23.307463
73533,-23.307463
73534,-22.765774
73535,-22.765774
73536,-22.155771
73537,-22.155771
73538,-21.474012
73539,-21.474012
73540,-20.725149
73541,-20.725149
73542,-19.915213
73543,-19.915213
73544,-19.039629
73545,-19.039629
73546,-18.104549
73547,-18.104549
73548,-17.112894
73549,-17.112894
73550,-16.072437
73551,-16.072437
73552,-14.972420
73553,-14.972420
73554,-13.835374
73555,-13.835374
73556,-12.650207
73557,-12.650207
73558,-11.425508
73559,-11.425508
73560,-10.170683
73561,-10.170683
73562,-8.878646
73563,-8.878646
73564,-7.558864
73565,-7.558864
73566,-6.215461
73567,-6.215461
73568,-4.858623
73569,-4.858623
73570,-3.480690
73571,-3.480690
73572,-2.091881
73573,-2.091881
73574,-0.702635
73575,-0.702635
73576,0.700989
73577,0.700989
73578,2.090239
73579,2.090239
73580,3.479059
73581,3.479059
73582,4.857007
73583,4.857007
73584,6.219777
73585,6.219777
73586,7.557293
73587,7.557293
73588,8.877106
73589,8.877106
73590,10.169178
73591,10.169178
73592,11.424043
73593,11.424043
73594,12.654050
73595,12.654050
73596,13.834002
73597,13.834002
73598,14.975987
73599,14.975987
73600,16.071175
73601,16.071175
73602,17.116142
73603,17.116142
73604,18.103413
73605,18.103413
73606,19.038561
73607,19.038561
73608,19.914217
73609,19.914217
73610,20.724228
73611,20.724228
73612,21.473169
73613,21.473169
73614,22.155008
73615,22.155008
73616,22.767614
73617,22.767614
73618,23.309074
73619,23.309074
73620,23.775808
73621,23.775808
